variable,label,n,n_missing,sum,sum_pct,min,max,mean,std,passes
IN_SHARE_18_24,IN (18-24),50,0,1.0,100.0,0.003976,0.066396,0.02,0.015138,OK
IN_SHARE_25_34,IN (25-34),50,0,1.0,100.0,0.002529,0.083581,0.02,0.017984,OK
IN_SHARE_35_54,IN (35-54),50,0,1.0,100.0,0.003143,0.087952,0.02,0.018219,OK
IN_SHARE_55_64,IN (55-64),50,0,1.0,100.0,0.002379,0.136167,0.02,0.021468,OK
IN_SHARE_65_PLUS,IN (65+),50,0,1.0,100.0,0.001599,0.146943,0.02,0.022779,OK
OUT_SHARE_18_24,OUT (18-24),50,0,1.0,100.0,0.002929,0.083942,0.02,0.017291,OK
OUT_SHARE_25_34,OUT (25-34),50,0,1.0,100.0,0.002299,0.091056,0.02,0.018984,OK
OUT_SHARE_35_54,OUT (35-54),50,0,1.0,100.0,0.001786,0.10133,0.02,0.020656,OK
OUT_SHARE_55_64,OUT (55-64),50,0,1.0,100.0,0.001544,0.100375,0.02,0.020051,OK
OUT_SHARE_65_PLUS,OUT (65+),50,0,1.0,100.0,0.002028,0.101775,0.02,0.020427,OK
IN_SHARE_ALL_AGES,IN (All Ages),50,0,1.0,100.0,0.003431,0.080286,0.02,0.017179,OK
OUT_SHARE_ALL_AGES,OUT (All Ages),50,0,1.0,100.0,0.002311,0.092813,0.02,0.01889,OK
