variable,type,n,n_missing,n_inf,min,max,mean,std,sum,expected_sum,sum_check,passes
REL_IN_18_24,ratio,50,0,0,0.496379,1.597837,1.0777,0.232,53.885002,,OK,OK
REL_OUT_18_24,ratio,50,0,0,0.728081,1.395835,1.044117,0.162261,52.20587,,OK,OK
DIFF_IN_18_24,difference,50,0,0,-0.028611,0.010198,-0.0,0.005643,-0.0,0.0,OK,OK
DIFF_OUT_18_24,difference,50,0,0,-0.018601,0.008798,-0.0,0.004203,-0.0,0.0,OK,OK
SHARE_GAP_18_24,gap,50,0,0,-0.024863,0.010119,0.0,0.006338,0.0,,OK,OK
REL_IN_25_34,ratio,50,0,0,0.634401,1.26693,0.958272,0.158192,47.913607,,OK,OK
REL_OUT_25_34,ratio,50,0,0,0.68578,1.254201,1.000087,0.116275,50.004334,,OK,OK
DIFF_IN_25_34,difference,50,0,0,-0.017786,0.011478,0.0,0.004144,0.0,0.0,OK,OK
DIFF_OUT_25_34,difference,50,0,0,-0.004964,0.005554,0.0,0.002119,0.0,0.0,OK,OK
SHARE_GAP_25_34,gap,50,0,0,-0.021489,0.015299,-0.0,0.004876,-0.0,,OK,OK
REL_IN_35_54,ratio,50,0,0,0.731328,1.38544,0.991142,0.141619,49.55711,,OK,OK
REL_OUT_35_54,ratio,50,0,0,0.582708,1.494521,0.965858,0.159811,48.292897,,OK,OK
DIFF_IN_35_54,difference,50,0,0,-0.010978,0.012298,0.0,0.003555,0.0,0.0,OK,OK
DIFF_OUT_35_54,difference,50,0,0,-0.008061,0.010319,-0.0,0.003169,-0.0,0.0,OK,OK
SHARE_GAP_35_54,gap,50,0,0,-0.046119,0.016367,0.0,0.009433,0.0,,OK,OK
REL_IN_55_64,ratio,50,0,0,0.542136,1.696015,0.98567,0.256585,49.28351,,OK,OK
REL_OUT_55_64,ratio,50,0,0,0.530097,1.248326,0.971746,0.156454,48.58732,,OK,OK
DIFF_IN_55_64,difference,50,0,0,-0.018376,0.055881,0.0,0.009694,0.0,0.0,OK,OK
DIFF_OUT_55_64,difference,50,0,0,-0.005923,0.007562,-0.0,0.002765,-0.0,0.0,OK,OK
SHARE_GAP_55_64,gap,50,0,0,-0.060064,0.059917,0.0,0.014783,0.0,,OK,OK
REL_IN_65_PLUS,ratio,50,0,0,0.373728,1.830234,0.952514,0.280425,47.625725,,OK,OK
REL_OUT_65_PLUS,ratio,50,0,0,0.581877,1.561327,0.99088,0.221117,49.543989,,OK,OK
DIFF_IN_65_PLUS,difference,50,0,0,-0.019593,0.066656,0.0,0.011212,0.0,0.0,OK,OK
DIFF_OUT_65_PLUS,difference,50,0,0,-0.019001,0.031531,0.0,0.006065,0.0,0.0,OK,OK
SHARE_GAP_65_PLUS,gap,50,0,0,-0.042696,0.045168,0.0,0.011673,0.0,,OK,OK
